task_id,variant,language,description,code,label
task_go_smell_1,v1,Go,Long Function,"func process() {
  a := 10
  b := 20
  c := a + b
  // many lines...
  fmt.Println(c)
}",smelly
task_go_smell_1,v2,Go,Long Function,"func add(a, b int) int {
  return a + b
}
func process() {
  c := add(10, 20)
  fmt.Println(c)
}",clean
task_go_smell_2,v1,Go,Duplicate Code,"func drawCircle() {
  x, y := 10, 20
  fmt.Printf(""Circle at %d,%d\n"", x, y)
}
func drawSquare() {
  x, y := 10, 20
  fmt.Printf(""Square at %d,%d\n"", x, y)
}",smelly
task_go_smell_2,v2,Go,Duplicate Code,"func drawShape(name string, x, y int) {
  fmt.Printf(""%s at %d,%d\n"", name, x, y)
}
func drawCircle() { drawShape(""Circle"", 10, 20) }
func drawSquare() { drawShape(""Square"", 10, 20) }",clean
task_go_smell_3,v1,Go,Magic Numbers,area := 3.14 * r * r,smelly
task_go_smell_3,v2,Go,Magic Numbers,"const PI = 3.14
area := PI * r * r",clean
task_go_smell_4,v1,Go,Too Many Parameters,"func createUser(name string, age int, email string, phone string, address string) {}",smelly
task_go_smell_4,v2,Go,Too Many Parameters,"type User struct {
  Name, Email, Phone, Address string
  Age int
}
func createUser(u User) {}",clean
task_go_smell_5,v1,Go,Global Variable,"var counter int
func increment() {
  counter++
}",smelly
task_go_smell_5,v2,Go,Global Variable,"func increment(counter int) int {
  return counter + 1
}",clean
task_go_smell_6,v1,Go,Dead Code,"func run() {
  return
  fmt.Println(""Unreachable"")
}",smelly
task_go_smell_6,v2,Go,Dead Code,"func run() {
  return
}",clean
task_go_smell_7,v1,Go,Duplicated Logic,"if a > 0 {
  x = a
} else {
  x = -a
}
if a > 0 {
  y = a
} else {
  y = -a
}",smelly
task_go_smell_7,v2,Go,Duplicated Logic,"func abs(n int) int {
  if n > 0 {
    return n
  }
  return -n
}
x = abs(a)
y = abs(a)",clean
task_go_smell_8,v1,Go,Hardcoded Path,"content, _ := os.ReadFile(""/user/data/file.txt"")",smelly
task_go_smell_8,v2,Go,Hardcoded Path,"const FilePath = ""/user/data/file.txt""
content, _ := os.ReadFile(FilePath)",clean
task_go_smell_9,v1,Go,Improper Naming,func DoSomething() {},smelly
task_go_smell_9,v2,Go,Improper Naming,func doSomething() {},clean
