Projects,AUC,Acc,Precision,Recall,F1,MCC,Kappa,MSE,MAE,SP,SN
python,0.566,0.583,0.575,0.633,0.601,0.167,0.167,0.416,0.416,0.533,0.633
JavaScript,0.591,0.551,0.533,0.801,0.641,0.115,0.101,0.451,0.452,0.321,0.801
Java,0.437,0.451,0.463,0.633,0.535,-0.107,-0.101,0.551,0.551,0.311,0.631
C#,0.542,0.533,0.523,0.733,0.611,0.072,0.067,0.466,0.466,0.351,0.733
C,0.714,0.651,0.621,0.766,0.686,0.308,0.301,0.351,0.351,0.534,0.766
C++,0.547,0.466,0.471,0.533,0.501,-0.067,-0.067,0.532,0.522,0.401,0.533
Go,0.488,0.451,0.457,0.533,0.492,-0.101,-0.101,0.551,0.551,0.366,0.533
PHP,0.561,0.533,0.527,0.631,0.575,0.067,0.063,0.466,0.466,0.433,0.633
Ruby,0.501,0.434,0.428,0.401,0.413,-0.133,-0.131,0.566,0.566,0.467,0.401
Rust,0.522,0.466,0.472,0.566,0.515,-0.068,-0.066,0.532,0.533,0.367,0.566
