task_id,variant,language,description,code,label
task_py_smell_1,v1,Python,Long Function,"def process():
    a = 10
    b = 20
    c = a + b
    # many lines...
    print(c)",smelly
task_py_smell_1,v2,Python,Long Function,"def add(a, b):
    return a + b

def process():
    c = add(10, 20)
    print(c)",clean
task_py_smell_2,v1,Python,Duplicate Code,"def draw_circle():
    x, y = 10, 20
    print(f""Circle at {x},{y}"")

def draw_square():
    x, y = 10, 20
    print(f""Square at {x},{y}"")",smelly
task_py_smell_2,v2,Python,Duplicate Code,"def draw_shape(shape, x, y):
    print(f""{shape} at {x},{y}"")

def draw_circle():
    draw_shape(""Circle"", 10, 20)

def draw_square():
    draw_shape(""Square"", 10, 20)",clean
task_py_smell_3,v1,Python,Magic Numbers,area = 3.14 * r * r,smelly
task_py_smell_3,v2,Python,Magic Numbers,"PI = 3.14
area = PI * r * r",clean
task_py_smell_4,v1,Python,Too Many Parameters,"def register(name, age, email, phone, address): pass",smelly
task_py_smell_4,v2,Python,Too Many Parameters,def register(user): pass,clean
task_py_smell_5,v1,Python,Global Variable,"counter = 0
def increment():
    global counter
    counter += 1",smelly
task_py_smell_5,v2,Python,Global Variable,"def increment(counter):
    return counter + 1",clean
task_py_smell_6,v1,Python,Dead Code,"def run():
    return
    print(""Unreachable"")",smelly
task_py_smell_6,v2,Python,Dead Code,"def run():
    return",clean
task_py_smell_7,v1,Python,Duplicated Logic,"if a > 0:
    x = a
else:
    x = -a

if a > 0:
    y = a
else:
    y = -a",smelly
task_py_smell_7,v2,Python,Duplicated Logic,"def abs_val(n):
    return n if n > 0 else -n

x = abs_val(a)
y = abs_val(a)",clean
task_py_smell_8,v1,Python,Hardcoded Path,"with open('/user/data/file.txt') as f:
    content = f.read()",smelly
task_py_smell_8,v2,Python,Hardcoded Path,"FILE_PATH = '/user/data/file.txt'
with open(FILE_PATH) as f:
    content = f.read()",clean
task_py_smell_9,v1,Python,Improper Naming,def DoSomething(): pass,smelly
task_py_smell_9,v2,Python,Improper Naming,def do_something(): pass,clean
task_py_smell_10,v1,Python,Poor Commenting,"def add(a, b):
    # does math
    return a + b",smelly
task_py_smell_10,v2,Python,Poor Commenting,"def add(a, b):
    # returns the sum of two numbers
    return a + b",clean
task_py_smell_11,v1,Python,Long Function (variation 2),"def process():
    a = 10
    b = 20
    c = a + b
    # many lines...
    print(c)",smelly
task_py_smell_11,v2,Python,Long Function (variation 2),"def add(a, b):
    return a + b

def process():
    c = add(10, 20)
    print(c)",clean
task_py_smell_12,v1,Python,Duplicate Code (variation 2),"def draw_circle():
    x, y = 10, 20
    print(f""Circle at {x},{y}"")

def draw_square():
    x, y = 10, 20
    print(f""Square at {x},{y}"")",smelly
task_py_smell_12,v2,Python,Duplicate Code (variation 2),"def draw_shape(shape, x, y):
    print(f""{shape} at {x},{y}"")

def draw_circle():
    draw_shape(""Circle"", 10, 20)

def draw_square():
    draw_shape(""Square"", 10, 20)",clean
task_py_smell_13,v1,Python,Magic Numbers (variation 2),area = 3.14 * r * r,smelly
task_py_smell_13,v2,Python,Magic Numbers (variation 2),"PI = 3.14
area = PI * r * r",clean
task_py_smell_14,v1,Python,Too Many Parameters (variation 2),"def register(name, age, email, phone, address): pass",smelly
task_py_smell_14,v2,Python,Too Many Parameters (variation 2),def register(user): pass,clean
task_py_smell_15,v1,Python,Global Variable (variation 2),"counter = 0
def increment():
    global counter
    counter += 1",smelly
