instruction,input,output
Detect whether the following code contains vulnerabilities.,"static int read_is_valid ( const uint8_t * start , size_t len , const uint8_t * end ) {
 return len != 0 && len <= ( size_t ) ( end - start ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int _tiffMapProc ( thandle_t fd , void * * pbase , toff_t * psize ) {
 uint64 size ;
 tmsize_t sizem ;
 HANDLE hMapFile ;
 size = _tiffSizeProc ( fd ) ;
 sizem = ( tmsize_t ) size ;
 if ( ( uint64 ) sizem != size ) return ( 0 ) ;
 hMapFile = CreateFileMapping ( fd , NULL , PAGE_READONLY , 0 , 0 , NULL ) ;
 if ( hMapFile == NULL ) return ( 0 ) ;
 * pbase = MapViewOfFile ( hMapFile , FILE_MAP_READ , 0 , 0 , 0 ) ;
 CloseHandle ( hMapFile ) ;
 if ( * pbase == NULL ) return ( 0 ) ;
 * psize = size ;
 return ( 1 ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int h261_decode_mb_skipped ( H261Context * h , int mba1 , int mba2 ) {
 MpegEncContext * const s = & h -> s ;
 int i ;
 s -> mb_intra = 0 ;
 for ( i = mba1 ;
 i < mba2 ;
 i ++ ) {
 int j , xy ;
 s -> mb_x = ( ( h -> gob_number - 1 ) % 2 ) * 11 + i % 11 ;
 s -> mb_y = ( ( h -> gob_number - 1 ) / 2 ) * 3 + i / 11 ;
 xy = s -> mb_x + s -> mb_y * s -> mb_stride ;
 ff_init_block_index ( s ) ;
 ff_update_block_index ( s ) ;
 for ( j = 0 ;
 j < 6 ;
 j ++ ) s -> block_last_index [ j ] = - 1 ;
 s -> mv_dir = MV_DIR_FORWARD ;
 s -> mv_type = MV_TYPE_16X16 ;
 s -> current_picture . f . mb_type [ xy ] = MB_TYPE_SKIP | MB_TYPE_16x16 | MB_TYPE_L0 ;
 s -> mv [ 0 ] [ 0 ] [ 0 ] = 0 ;
 s -> mv [ 0 ] [ 0 ] [ 1 ] = 0 ;
 s -> mb_skipped = 1 ;
 h -> mtype &= ~ MB_TYPE_H261_FIL ;
 ff_MPV_decode_mb ( s , s -> block ) ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static char * allocString ( uint32_t length ) {
 uint32_t top = stringTop + length ;
 char * p ;
 if ( top > STRING_STORE_SIZE ) {
 fprintf ( stderr , ""gencmn: out of memory\n"" ) ;
 exit ( U_MEMORY_ALLOCATION_ERROR ) ;
 }
 p = stringStore + stringTop ;
 stringTop = top ;
 return p ;
 }",0
Detect whether the following code contains vulnerabilities.,"static int jbig2_word_stream_buf_get_next_word ( Jbig2WordStream * self , int offset , uint32_t * word ) {
 Jbig2WordStreamBuf * z = ( Jbig2WordStreamBuf * ) self ;
 const byte * data = z -> data ;
 uint32_t result ;
 if ( offset + 4 < z -> size ) result = ( data [ offset ] << 24 ) | ( data [ offset + 1 ] << 16 ) | ( data [ offset + 2 ] << 8 ) | data [ offset + 3 ] ;
 else if ( offset > z -> size ) return - 1 ;
 else {
 int i ;
 result = 0 ;
 for ( i = 0 ;
 i < z -> size - offset ;
 i ++ ) result |= data [ offset + i ] << ( ( 3 - i ) << 3 ) ;
 }
 * word = result ;
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"static inline dma_addr_t xhci_addr64 ( uint32_t low , uint32_t high ) {
 if ( sizeof ( dma_addr_t ) == 4 ) {
 return low ;
 }
 else {
 return low | ( ( ( dma_addr_t ) high << 16 ) << 16 ) ;
 }
 }",0
Detect whether the following code contains vulnerabilities.,"static int isoent_find_out_boot_file ( struct archive_write * a , struct isoent * rootent ) {
 struct iso9660 * iso9660 = a -> format_data ;
 iso9660 -> el_torito . boot = isoent_find_entry ( rootent , iso9660 -> el_torito . boot_filename . s ) ;
 if ( iso9660 -> el_torito . boot == NULL ) {
 archive_set_error ( & a -> archive , ARCHIVE_ERRNO_MISC , ""Can't find the boot image file ``%s''"" , iso9660 -> el_torito . boot_filename . s ) ;
 return ( ARCHIVE_FATAL ) ;
 }
 iso9660 -> el_torito . boot -> file -> boot = BOOT_IMAGE ;
 return ( ARCHIVE_OK ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static ossl_inline void lh_ ## type ## _set_down_load ( LHASH_OF ( type ) * lh , unsigned long dl ) {
 OPENSSL_LH_set_down_load ( ( OPENSSL_LHASH * ) lh , dl ) ;
 }
 static ossl_inline void lh_ ## type ## _doall ( LHASH_OF ( type ) * lh , void ( * doall ) ( type * ) ) {
 OPENSSL_LH_doall ( ( OPENSSL_LHASH * ) lh , ( OPENSSL_LH_DOALL_FUNC ) doall ) ;
 }
 LHASH_OF ( type ) # define IMPLEMENT_LHASH_DOALL_ARG_CONST ( type , argtype ) int_implement_lhash_doall ( type , argtype , const type ) # define IMPLEMENT_LHASH_DOALL_ARG ( type , argtype ) int_implement_lhash_doall ( type , argtype , type ) # define int_implement_lhash_doall ( type , argtype , cbargtype ) static ossl_inline void lh_ ## type ## _doall_ ## argtype ( LHASH_OF ( type ) * lh , void ( * fn ) ( cbargtype * , argtype * ) , argtype * arg ) {
 OPENSSL_LH_doall_arg ( ( OPENSSL_LHASH * ) lh , ( OPENSSL_LH_DOALL_FUNCARG ) fn , ( void * ) arg ) ;
 }
 LHASH_OF ( type ) DEFINE_LHASH_OF ( OPENSSL_STRING )",1
Detect whether the following code contains vulnerabilities.,"TEST_F ( BrowsingDataRemoverImplTest , RemoveChannelIDLastHour ) {
 RemoveChannelIDTester tester ( GetBrowserContext ( ) ) ;
 base : : Time now = base : : Time : : Now ( ) ;
 tester . AddChannelID ( kTestOrigin1 ) ;
 tester . AddChannelIDWithTimes ( kTestOrigin2 , now - base : : TimeDelta : : FromHours ( 2 ) ) ;
 EXPECT_EQ ( 0 , tester . ssl_config_changed_count ( ) ) ;
 EXPECT_EQ ( 2 , tester . ChannelIDCount ( ) ) ;
 BlockUntilBrowsingDataRemoved ( AnHourAgo ( ) , base : : Time : : Max ( ) , BrowsingDataRemover : : REMOVE_CHANNEL_IDS , false ) ;
 EXPECT_EQ ( BrowsingDataRemover : : REMOVE_CHANNEL_IDS , GetRemovalMask ( ) ) ;
 EXPECT_EQ ( BrowsingDataHelper : : UNPROTECTED_WEB , GetOriginTypeMask ( ) ) ;
 EXPECT_EQ ( 1 , tester . ssl_config_changed_count ( ) ) ;
 ASSERT_EQ ( 1 , tester . ChannelIDCount ( ) ) ;
 net : : ChannelIDStore : : ChannelIDList channel_ids ;
 tester . GetChannelIDList ( & channel_ids ) ;
 ASSERT_EQ ( 1U , channel_ids . size ( ) ) ;
 EXPECT_EQ ( kTestOrigin2 , channel_ids . front ( ) . server_identifier ( ) ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"void linux_udev_hotplug_poll ( void ) {
 struct udev_device * udev_dev ;
 usbi_mutex_static_lock ( & linux_hotplug_lock ) ;
 do {
 udev_dev = udev_monitor_receive_device ( udev_monitor ) ;
 if ( udev_dev ) {
 usbi_dbg ( ""Handling hotplug event from hotplug_poll"" ) ;
 udev_hotplug_event ( udev_dev ) ;
 }
 }
 while ( udev_dev ) ;
 usbi_mutex_static_unlock ( & linux_hotplug_lock ) ;
 }",1
Detect whether the following code contains vulnerabilities.,"static void k12_close ( wtap * wth ) {
 k12_t * k12 = ( k12_t * ) wth -> priv ;
 destroy_k12_file_data ( k12 ) ;
 wth -> priv = NULL ;
 # ifdef DEBUG_K12 K12_DBG ( 5 , ( ""k12_close: CLOSED"" ) ) ;
 if ( env_file ) fclose ( dbg_out ) ;
 # endif }",0
Detect whether the following code contains vulnerabilities.,"int main ( int argc , char * * argv ) {
 char inputbuf [ 4096 ] ;
 unsigned char * buf ;
 size_t len ;
 gpg_error_t err ;
 if ( argc == 2 && ! strcmp ( argv [ 1 ] , ""--to-str"" ) ) {
 fread ( inputbuf , 1 , sizeof inputbuf , stdin ) ;
 if ( ! feof ( stdin ) ) fail ( ""read error or input too large"" ) ;
 fail ( ""no yet implemented"" ) ;
 }
 else if ( argc == 2 && ! strcmp ( argv [ 1 ] , ""--to-der"" ) ) {
 fread ( inputbuf , 1 , sizeof inputbuf , stdin ) ;
 if ( ! feof ( stdin ) ) fail ( ""read error or input too large"" ) ;
 err = ksba_dn_str2der ( inputbuf , & buf , & len ) ;
 fail_if_err ( err ) ;
 fwrite ( buf , len , 1 , stdout ) ;
 }
 else if ( argc == 1 ) {
 test_0 ( ) ;
 test_1 ( ) ;
 test_2 ( ) ;
 }
 else {
 fprintf ( stderr , ""usage: t-dnparser [--to-str|--to-der]\n"" ) ;
 return 1 ;
 }
 return 0 ;
 }",1
Detect whether the following code contains vulnerabilities.,"jpc_pchglist_t * jpc_pchglist_copy ( jpc_pchglist_t * pchglist ) {
 jpc_pchglist_t * newpchglist ;
 jpc_pchg_t * newpchg ;
 int pchgno ;
 if ( ! ( newpchglist = jpc_pchglist_create ( ) ) ) {
 return 0 ;
 }
 for ( pchgno = 0 ;
 pchgno < pchglist -> numpchgs ;
 ++ pchgno ) {
 if ( ! ( newpchg = jpc_pchg_copy ( pchglist -> pchgs [ pchgno ] ) ) || jpc_pchglist_insert ( newpchglist , - 1 , newpchg ) ) {
 jpc_pchglist_destroy ( newpchglist ) ;
 return 0 ;
 }
 }
 return newpchglist ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void mspack_fmap_close ( struct mspack_file * file ) {
 struct mspack_handle * mspack_handle = ( struct mspack_handle * ) file ;
 if ( ! mspack_handle ) return ;
 if ( mspack_handle -> type == FILETYPE_FILENAME ) fclose ( mspack_handle -> f ) ;
 free ( mspack_handle ) ;
 }",0
Detect whether the following code contains vulnerabilities.,"static void initial_reordering_non_myanmar_cluster ( const hb_ot_shape_plan_t * plan HB_UNUSED , hb_face_t * face HB_UNUSED , hb_buffer_t * buffer HB_UNUSED , unsigned int start HB_UNUSED , unsigned int end HB_UNUSED ) {
 }",1
