instruction,input,output
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_declare_ncat_01()
{
    wchar_t * data;
    wchar_t dataBadBuffer[50];
    wchar_t dataGoodBuffer[100];
    /* FIX: Set a pointer to a ""large"" buffer, thus avoiding buffer overflows in the sinks. */
    data = dataGoodBuffer;
    data[0] = L'\0'; /* null terminate */
    {
        wchar_t source[100];
        wmemset(source, L'C', 100-1); /* fill with L'C's */
        source[100-1] = L'\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the sizeof(data)-strlen(data) is less than the length of source */
        wcsncat(data, source, 100);
        printWLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE114_Process_Control__w32_char_relativePath_65a()
{
    char * data;
    /* define a function pointer */
    void (*funcPtr) (char *) = CWE114_Process_Control__w32_char_relativePath_65aSink;
    char dataBuffer[100] = """";
    data = dataBuffer;
    /* FLAW: Specify just the file name for the library, not the full path */
    strcpy(data, ""winsrv.dll"");
    /* use the function pointer */
    funcPtr(data);
}
",1
Detect whether the following code contains vulnerabilities.,"static void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE193_char_cpy_32()
{
    char * data;
    char * *dataPtr1 = &data;
    char * *dataPtr2 = &data;
    data = NULL;
    {
        char * data = *dataPtr1;
        /* FIX: Allocate space for a null terminator */
        data = new char[10+1];
        *dataPtr1 = data;
    }
    {
        char * data = *dataPtr2;
        {
            char source[10+1] = SRC_STRING;
            /* POTENTIAL FLAW: data may not have enough space to hold source */
            strcpy(data, source);
            printLine(data);
            delete [] data;
        }
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_21()
{
    int * data;
    data = NULL;
    CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_21Static = 1; /* true */
    data = CWE122_Heap_Based_Buffer_Overflow__cpp_CWE805_int_memmove_21Source(data);
    {
        int source[100] = {0}; /* fill with 0's */
        /* POTENTIAL FLAW: Possible buffer overflow if data < 100 */
        memmove(data, source, 100*sizeof(int));
        printIntLine(data[0]);
        delete [] data;
    }
    ;
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_67b_CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_67bSink(CWE121_Stack_Based_Buffer_Overflow__CWE806_char_alloca_snprintf_67_structType myStruct)
{
    char * data = myStruct.structFirst;
    {
        char dest[50] = """";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than dest */
        SNPRINTF(dest, strlen(data), ""%s"", data);
        printLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"static void CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_42()
{
    char * data;
    char * dataBuffer = (char *)ALLOCA(100*sizeof(char));
    data = dataBuffer;
    data = CWE121_Stack_Based_Buffer_Overflow__src_char_alloca_cat_42Source(data);
    {
        char dest[50] = """";
        /* POTENTIAL FLAW: Possible buffer overflow if data is larger than sizeof(dest)-strlen(dest)*/
        strcat(dest, data);
        printLine(data);
    }
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_wchar_t_alloca_loop_09()
{
    wchar_t * data;
    wchar_t * dataBadBuffer = (wchar_t *)ALLOCA(50*sizeof(wchar_t));
    wchar_t * dataGoodBuffer = (wchar_t *)ALLOCA(100*sizeof(wchar_t));
    if(GLOBAL_CONST_TRUE)
    {
        /* FLAW: Set a pointer to a ""small"" buffer. This buffer will be used in the sinks as a destination
         * buffer in various memory copying functions using a ""large"" source buffer. */
        data = dataBadBuffer;
        data[0] = L'\0'; /* null terminate */
    }
    {
        size_t i;
        wchar_t source[100];
        wmemset(source, L'C', 100-1); /* fill with L'C's */
        source[100-1] = L'\0'; /* null terminate */
        /* POTENTIAL FLAW: Possible buffer overflow if the size of data is less than the length of source */
        for (i = 0; i < 100; i++)
        {
            data[i] = source[i];
        }
        data[100-1] = L'\0'; /* Ensure the destination buffer is null terminated */
        printWLine(data);
    }
}
",1
Detect whether the following code contains vulnerabilities.,"void CWE114_Process_Control__w32_char_file_53c_CWE114_Process_Control__w32_char_file_53cSink(char * data)
{
    CWE114_Process_Control__w32_char_file_53d_CWE114_Process_Control__w32_char_file_53cSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_54b_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_54bSink(char * data)
{
    CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_54c_CWE121_Stack_Based_Buffer_Overflow__CWE805_char_declare_memmove_54bSink(data);
}
",0
Detect whether the following code contains vulnerabilities.,"void CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_67bSink(CWE121_Stack_Based_Buffer_Overflow__CWE131_loop_67_structType myStruct)
{
    int * data = myStruct.structFirst;
    {
        int source[10] = {0};
        size_t i;
        /* POTENTIAL FLAW: Possible buffer overflow if data was not allocated correctly in the source */
        for (i = 0; i < 10; i++)
        {
            data[i] = source[i];
        }
        printIntLine(data[0]);
    }
}
",1
